station_id,prediction_time_idx,forecast_time_idx,horizon,predicted_p10,predicted,predicted_p90,actual
5294.04,8636,8641,6,1.3073417903797235e-06,9.975573630072176e-05,0.7569387555122375,1.0
5297.02,8636,8636,1,8.297112071886659e-05,0.4651116132736206,2.334479331970215,0.0
5297.02,8636,8637,2,7.306153406716476e-07,0.0006599250482395291,1.8789663314819336,0.0
5297.02,8636,8638,3,4.027299382869387e-07,0.00019048176181968302,1.416677713394165,0.0
5297.02,8636,8639,4,1.2533305948636553e-07,3.325636134832166e-05,0.8385093212127686,1.0
5297.02,8636,8640,5,8.014927388444448e-09,1.8914489601229434e-06,0.1526579111814499,0.0
5297.02,8636,8641,6,3.0007787921171314e-10,4.7757939825032736e-08,0.004705240949988365,0.0
5303.06,8636,8636,1,0.09682939946651459,2.075303316116333,4.874207973480225,7.0
5303.06,8636,8637,2,0.001130567630752921,0.9724832773208618,3.1725656986236572,2.0
5303.06,8636,8638,3,0.00028621379169635475,0.47616636753082275,2.132570505142212,1.0
5303.06,8636,8639,4,1.427720576430147e-06,0.0007665226585231721,1.4202179908752441,0.0
5303.06,8636,8640,5,2.1980049780268018e-07,4.7284120228141546e-05,0.7773030996322632,1.0
5303.06,8636,8641,6,4.0323595129621026e-08,4.727382474811748e-06,0.1367833912372589,0.0
5303.08,8636,8636,1,0.02727932669222355,1.8235794305801392,4.465477466583252,4.0
5303.08,8636,8637,2,0.00621984014287591,1.551208734512329,4.085012435913086,3.0
5303.08,8636,8638,3,0.0036493411753326654,1.3109242916107178,3.728281021118164,3.0
5303.08,8636,8639,4,0.0012941587483510375,0.8900137543678284,2.976348876953125,2.0
5303.08,8636,8640,5,9.626258361095097e-06,0.0032670097425580025,2.0521838665008545,3.0
5303.08,8636,8641,6,1.7574243429407943e-06,0.0003679764340631664,1.427261233329773,0.0
5308.04,8636,8636,1,0.0015306505374610424,0.9903667569160461,3.284317970275879,3.0
5308.04,8636,8637,2,0.0006580807385034859,0.7523511052131653,2.823591947555542,0.0
5308.04,8636,8638,3,0.00041758219595067203,0.5880604982376099,2.4711833000183105,2.0
5308.04,8636,8639,4,0.0001660861453274265,0.32354214787483215,1.8656272888183594,0.0
5308.04,8636,8640,5,7.816256015757972e-07,0.0002434961497783661,1.1302893161773682,1.0
5308.04,8636,8641,6,4.1618537238719e-07,5.746262468164787e-05,0.6822755932807922,0.0
5329.03,8636,8636,1,5.826118266086182e-17,1.341849435656118e-14,8.643289639564955e-09,0.0
5329.03,8636,8637,2,2.2960854627828566e-18,2.0546228062130327e-16,6.05122479901965e-11,0.0
5329.03,8636,8638,3,2.1045244949859888e-18,2.235544411535121e-16,9.01227495408996e-11,0.0
5329.03,8636,8639,4,5.592390277639321e-19,5.43665417129988e-17,3.322026681518153e-11,0.0
5329.03,8636,8640,5,1.4498855381041854e-19,1.1772803400407889e-17,1.6049692824759987e-11,0.0
5329.03,8636,8641,6,5.486166845302558e-20,2.76582809776192e-18,3.842474949333763e-12,0.0
5342.10,8636,8636,1,0.002077446784824133,1.2600500583648682,3.5583553314208984,4.0
5342.10,8636,8637,2,0.0009571792325004935,1.0448722839355469,3.245706081390381,2.0
5342.10,8636,8638,3,0.000495783518999815,0.728413999080658,2.7259633541107178,1.0
5342.10,8636,8639,4,3.0181392503436655e-05,0.020060313865542412,2.1201748847961426,4.0
5342.10,8636,8640,5,2.827418484230293e-06,0.0004971150192432106,1.3650647401809692,1.0
5342.10,8636,8641,6,1.1958098866671207e-06,0.0001345650089206174,0.8249790668487549,0.0
5348.02,8636,8636,1,0.0005247279768809676,0.8464286923408508,3.1765806674957275,1.0
5348.02,8636,8637,2,0.0001452869619242847,0.5087019205093384,2.425773859024048,2.0
5348.02,8636,8638,3,7.225274748634547e-05,0.3197624683380127,1.9873316287994385,1.0
5348.02,8636,8639,4,4.2417619283696695e-07,0.0003438887360971421,1.4555939435958862,0.0
5348.02,8636,8640,5,9.733647488019415e-08,3.394916348042898e-05,0.8981252908706665,0.0
5348.02,8636,8641,6,3.039995988274313e-08,5.675226930179633e-06,0.3077995181083679,0.0
5374.01,8636,8636,1,0.2267993986606598,2.550586223602295,5.340878009796143,5.0
5374.01,8636,8637,2,0.016904087737202644,2.061192274093628,4.741177082061768,2.0
5374.01,8636,8638,3,0.005781486630439758,1.586471438407898,4.069770812988281,1.0
5374.01,8636,8639,4,0.0011607642518356442,0.8565026521682739,2.8069915771484375,0.0
5374.01,8636,8640,5,2.929903757831198e-06,0.0008160073775798082,1.8428624868392944,1.0
5374.01,8636,8641,6,1.2632292509806575e-06,0.00017345297965221107,1.265618920326233,1.0
5379.10,8636,8636,1,0.0023060785606503487,0.9718924164772034,3.4178478717803955,2.0
5379.10,8636,8637,2,0.0009153986466117203,0.807822585105896,3.115271806716919,1.0
5379.10,8636,8638,3,0.0005108969635330141,0.6295777559280396,2.7025880813598633,0.0
5379.10,8636,8639,4,0.00019851443357765675,0.3779725730419159,1.9617811441421509,0.0
5379.10,8636,8640,5,1.1178503882547375e-06,0.00037746262387372553,1.1207339763641357,0.0
5379.10,8636,8641,6,5.009254664400942e-07,9.207939001498744e-05,0.7016385197639465,1.0
5382.06,8636,8636,1,0.005946310702711344,1.9439574480056763,4.678674221038818,5.0
5382.06,8636,8637,2,0.0011481610126793385,1.517431378364563,4.1693034172058105,4.0
5382.06,8636,8638,3,0.0005266764783300459,1.2098238468170166,3.7353386878967285,1.0
5382.06,8636,8639,4,0.00014039865345694125,0.6698269248008728,2.742356777191162,3.0
5382.06,8636,8640,5,3.534195229804027e-07,0.00014121933782007545,1.573425531387329,1.0
5382.06,8636,8641,6,6.210398595385414e-08,1.2701032574113924e-05,0.8084002733230591,0.0
5382.07,8636,8636,1,0.003162340261042118,1.3103787899017334,3.848278760910034,1.0
5382.07,8636,8637,2,0.000973620219156146,0.9941167831420898,3.3429441452026367,3.0
5382.07,8636,8638,3,0.00046286065480671823,0.7262333631515503,2.8023502826690674,2.0
5382.07,8636,8639,4,0.00011385278776288033,0.21209679543972015,2.125391960144043,1.0
5382.07,8636,8640,5,7.07934873389604e-07,0.0002045315341092646,1.4088319540023804,1.0
5382.07,8636,8641,6,2.950864086415095e-07,4.8496705858269706e-05,0.9312503933906555,2.0
5414.06,8636,8636,1,0.0019324170425534248,0.8817324638366699,2.630063772201538,0.0
5414.06,8636,8637,2,0.0014260761672630906,0.8345648050308228,2.619769811630249,1.0
5414.06,8636,8638,3,0.0011448155855759978,0.7482755184173584,2.5135838985443115,3.0
5414.06,8636,8639,4,2.7793936169473454e-05,0.006703614257276058,2.179710865020752,0.0
5414.06,8636,8640,5,3.5941629903391004e-06,0.0005734317819587886,1.6060633659362793,0.0
5414.06,8636,8641,6,1.9501264887367142e-06,0.00016970305296126753,1.0992295742034912,0.0
5445.02,8636,8636,1,0.0010052463039755821,0.7297790050506592,2.460521697998047,1.0
5445.02,8636,8637,2,0.0006800407427363098,0.6379073858261108,2.359555244445801,0.0
5445.02,8636,8638,3,0.0005840806406922638,0.571283221244812,2.2481980323791504,0.0
5445.02,8636,8639,4,0.00024328725703526288,0.2856592833995819,1.9252760410308838,1.0
5445.02,8636,8640,5,1.741326855153602e-06,0.0004074716125614941,1.3313946723937988,0.0
5445.02,8636,8641,6,9.318023330706637e-07,0.00011136730608996004,0.903740644454956,0.0
5470.12,8636,8636,1,4.094762516615447e-06,0.0886913612484932,1.1523958444595337,0.0
5470.12,8636,8637,2,4.091039897957671e-07,0.00451225321739912,0.9153900742530823,0.0
5470.12,8636,8638,3,6.102487759562791e-08,0.00027500977739691734,0.8092139959335327,0.0
5470.12,8636,8639,4,1.0416634665944002e-08,1.6791185771580786e-05,0.5130876302719116,0.0
5470.12,8636,8640,5,1.5880009529567474e-09,8.393707275899942e-07,0.21469655632972717,0.0
5470.12,8636,8641,6,9.86950660086805e-11,4.2641818964739286e-08,0.034024693071842194,0.0
5476.03,8636,8636,1,0.004191528540104628,1.1179696321487427,3.0652263164520264,0.0
5476.03,8636,8637,2,0.0019735272508114576,0.8927938342094421,2.6766576766967773,2.0
5476.03,8636,8638,3,0.0011712246341630816,0.6810436248779297,2.2691397666931152,0.0
5476.03,8636,8639,4,4.555550913210027e-05,0.011662857607007027,1.8826212882995605,0.0
5476.03,8636,8640,5,4.7097478272917215e-06,0.0005965339951217175,1.310327410697937,3.0
5476.03,8636,8641,6,2.825361889335909e-06,0.00019950370187871158,0.9038325548171997,0.0
5484.09,8636,8636,1,0.003551569301635027,1.0249398946762085,3.040773630142212,0.0
5484.09,8636,8637,2,0.0023333290591835976,0.9912670254707336,2.970522165298462,2.0
5484.09,8636,8638,3,0.001910679624415934,0.921051561832428,2.874986171722412,0.0
5484.09,8636,8639,4,0.0009425725438632071,0.6706838011741638,2.422729253768921,2.0
5484.09,8636,8640,5,4.585748683894053e-06,0.0009670818108133972,1.57412850856781,0.0
5484.09,8636,8641,6,2.1671035028703045e-06,0.00023110071197152138,1.1159932613372803,0.0
5489.03,8636,8636,1,1.523463473429576e-11,4.5276155047346833e-10,5.6301437325601e-06,0.0
5489.03,8636,8637,2,5.330587967561362e-12,1.5333379010940007e-10,2.105334033331019e-06,0.0
5489.03,8636,8638,3,5.957985407117894e-12,2.133007104276885e-10,3.548287622834323e-06,0.0
5489.03,8636,8639,4,2.352462408899969e-12,8.498088344133237e-11,1.7276735206905869e-06,0.0
5489.03,8636,8640,5,4.736808818447957e-13,1.2373439078894322e-11,2.2885646444592567e-07,0.0
5489.03,8636,8641,6,1.6845344021597375e-13,2.779581469505854e-12,3.914563606599586e-08,0.0
5492.05,8636,8636,1,0.0010140961967408657,1.0600533485412598,3.430262565612793,7.0
5492.05,8636,8637,2,0.0005696300067938864,0.9189862608909607,3.216092348098755,2.0
5492.05,8636,8638,3,0.00042995234252884984,0.7766557335853577,2.9938201904296875,1.0
5492.05,8636,8639,4,0.00014698457380291075,0.4676591455936432,2.315269947052002,0.0
5492.05,8636,8640,5,5.112912617732945e-07,0.000516805739607662,1.6483396291732788,2.0
5492.05,8636,8641,6,9.670028333630398e-08,5.561480429605581e-05,0.9503433108329773,0.0
5515.02,8636,8636,1,0.0027448213659226894,1.2588218450546265,3.5587284564971924,1.0
5515.02,8636,8637,2,0.0011234270641580224,0.9513010382652283,3.030217409133911,0.0
5515.02,8636,8638,3,0.0007527410052716732,0.7780239582061768,2.7105119228363037,3.0
5515.02,8636,8639,4,3.032590939255897e-05,0.018126288428902626,2.103445291519165,1.0
5515.02,8636,8640,5,1.249111278411874e-06,0.0002518042456358671,1.3313119411468506,1.0
5515.02,8636,8641,6,7.337071679103246e-07,7.60131879360415e-05,0.7932884097099304,1.0
5523.02,8636,8636,1,0.0018159993924200535,0.8744497895240784,2.748622417449951,0.0
5523.02,8636,8637,2,0.0009671153966337442,0.7321454882621765,2.4791524410247803,0.0
5523.02,8636,8638,3,0.0006160312332212925,0.5680338144302368,2.161658525466919,1.0
5523.02,8636,8639,4,2.2370568331098184e-05,0.006028478499501944,1.7325432300567627,0.0
5523.02,8636,8640,5,4.789338163391221e-06,0.0005589415086433291,1.1751792430877686,0.0
5523.02,8636,8641,6,1.6283851209664135e-06,0.00012559519382193685,0.6880668997764587,0.0
5553.10,8636,8636,1,0.0038989114109426737,1.4841902256011963,3.7968263626098633,2.0
5553.10,8636,8637,2,0.002226595999673009,1.2999974489212036,3.51859974861145,3.0
5553.10,8636,8638,3,0.0014806833351030946,1.0842739343643188,3.1707959175109863,1.0
5553.10,8636,8639,4,0.0005354343447834253,0.535452127456665,2.4660274982452393,0.0
5553.10,8636,8640,5,3.814904630417004e-06,0.0007610446191392839,1.5226563215255737,1.0
5553.10,8636,8641,6,1.876187525340356e-06,0.00020261901954654604,1.0103645324707031,1.0
5561.04,8636,8636,1,0.0011437908979132771,0.7979705929756165,2.640162944793701,2.0
5561.04,8636,8637,2,0.0007656754460185766,0.718169629573822,2.5210530757904053,0.0
5561.04,8636,8638,3,0.0005595250404439867,0.5966722369194031,2.2728378772735596,3.0
5561.04,8636,8639,4,7.74065701989457e-05,0.06185577064752579,1.7740695476531982,0.0
5561.04,8636,8640,5,2.358068968533189e-06,0.0003889937652274966,1.1881968975067139,1.0
5561.04,8636,8641,6,9.903842510539107e-07,9.974412387236953e-05,0.773177444934845,1.0
5561.06,8636,8636,1,9.910604179021718e-16,1.3626678537853815e-15,3.4227503643846635e-14,0.0
5561.06,8636,8637,2,1.4279593768212295e-16,2.2677194874321676e-16,7.632048069699734e-15,0.0
5561.06,8636,8638,3,8.369695340964292e-17,1.6580107459686393e-16,1.0991323140269876e-14,0.0
5561.06,8636,8639,4,7.050437555148779e-17,2.2229162090827434e-16,3.976447331675327e-14,0.0
5561.06,8636,8640,5,4.130501242492922e-17,1.7333102544438725e-16,5.3994288017446615e-14,0.0
5561.06,8636,8641,6,2.9985025889806336e-17,9.692918961508629e-17,3.228503009096266e-14,0.0
5593.01,8636,8636,1,0.03347664326429367,1.5980247259140015,4.121778964996338,2.0
5593.01,8636,8637,2,0.00936442892998457,1.5086289644241333,3.9919698238372803,1.0
5593.01,8636,8638,3,0.006270830985158682,1.3492032289505005,3.786315441131592,2.0
5593.01,8636,8639,4,0.0015890219947323203,0.8456990718841553,2.894113302230835,2.0
5593.01,8636,8640,5,9.245291039405856e-06,0.003031290601938963,1.8069908618927002,0.0
5593.01,8636,8641,6,1.532835540274391e-06,0.0003025694750249386,1.172302007675171,2.0
5593.04,8636,8636,1,0.02641833759844303,1.789454698562622,4.237818717956543,4.0
5593.04,8636,8637,2,0.009823411703109741,1.5712776184082031,3.9158012866973877,3.0
5593.04,8636,8638,3,0.0065596578642725945,1.40157151222229,3.6850717067718506,5.0
5593.04,8636,8639,4,0.0025812650565057993,0.9859691262245178,2.9710493087768555,3.0
5593.04,8636,8640,5,2.656699507497251e-05,0.0044042570516467094,1.9697766304016113,0.0
5593.04,8636,8641,6,6.894081707287114e-06,0.0006964817293919623,1.407974123954773,0.0
5610.09,8636,8636,1,0.00102683634031564,0.814754068851471,2.6201579570770264,0.0
5610.09,8636,8637,2,0.0005690085235983133,0.6391896605491638,2.337960720062256,1.0
5610.09,8636,8638,3,0.0003898405411746353,0.4645848274230957,2.0979697704315186,1.0
5610.09,8636,8639,4,9.660774594522081e-06,0.0024390406906604767,1.6867432594299316,3.0
5610.09,8636,8640,5,4.210886800137814e-06,0.0005363330710679293,1.2420339584350586,0.0
5610.09,8636,8641,6,1.853254389061476e-06,0.00016613779007457197,0.8481252193450928,0.0
5626.07,8636,8636,1,0.008366177789866924,1.9940065145492554,4.5259504318237305,0.0
5626.07,8636,8637,2,0.0036048246547579765,1.8015471696853638,4.301098346710205,1.0
5626.07,8636,8638,3,0.002267764415591955,1.570167899131775,4.002204895019531,0.0
5626.07,8636,8639,4,0.0009109791717492044,1.0881471633911133,3.3017702102661133,1.0
5626.07,8636,8640,5,1.751349918777123e-05,0.008697655983269215,2.284773826599121,0.0
5626.07,8636,8641,6,4.956707016390283e-06,0.0011400484945625067,1.5725268125534058,1.0
5626.15,8636,8636,1,0.017670365050435066,1.7347848415374756,4.322885513305664,0.0
5626.15,8636,8637,2,0.005901081021875143,1.4619184732437134,3.917935371398926,0.0
5626.15,8636,8638,3,0.00403333967551589,1.2905620336532593,3.6549429893493652,5.0
5626.15,8636,8639,4,0.0013772163074463606,0.836708664894104,2.816150188446045,0.0
5626.15,8636,8640,5,6.054800905985758e-06,0.0015567389782518148,1.8154175281524658,2.0
5626.15,8636,8641,6,2.1228786408755695e-06,0.0003033106913790107,1.2638028860092163,0.0
5636.11,8636,8636,1,0.0016602479154244065,1.1173937320709229,3.566122531890869,4.0
5636.11,8636,8637,2,0.0006628339760936797,0.8873905539512634,3.146406412124634,1.0
5636.11,8636,8638,3,0.0003529275127220899,0.6565742492675781,2.630805015563965,1.0
5636.11,8636,8639,4,9.483534813625738e-05,0.22581078112125397,1.9220800399780273,1.0
5636.11,8636,8640,5,4.194575637939124e-07,0.00010543150710873306,1.0547620058059692,0.0
5636.11,8636,8641,6,1.674036838039683e-07,2.2227937733987346e-05,0.5975341796875,0.0
5653.12,8636,8636,1,7.638465467607602e-05,0.026571718975901604,1.9443094730377197,1.0
5653.12,8636,8637,2,3.225548061891459e-05,0.008821029216051102,1.8857100009918213,0.0
5653.12,8636,8638,3,1.9421295291977003e-05,0.0042018829844892025,1.759232997894287,2.0
5653.12,8636,8639,4,1.1221968634345103e-05,0.0016686816234141588,1.468645453453064,0.0
5653.12,8636,8640,5,5.752066499553621e-06,0.0004325110057834536,1.074558973312378,0.0
5653.12,8636,8641,6,1.9036586991205695e-06,0.00011796406033681706,0.659210205078125,1.0
5659.05,8636,8636,1,0.0002689306566026062,0.30823448300361633,2.302215576171875,0.0
5659.05,8636,8637,2,1.530440385977272e-05,0.007972435094416142,2.2316930294036865,1.0
5659.05,8636,8638,3,1.3837995538779069e-05,0.008077096194028854,2.120248556137085,0.0
5659.05,8636,8639,4,2.790395910778898e-06,0.0012488787760958076,1.7750180959701538,1.0
5659.05,8636,8640,5,5.558902103075525e-07,0.00012969574891030788,1.2916748523712158,0.0
5659.05,8636,8641,6,2.3172469809651375e-07,3.2259049476124346e-05,0.7179535031318665,1.0
5669.10,8636,8636,1,0.005312537308782339,1.5224494934082031,4.25449275970459,6.0
5669.10,8636,8637,2,0.002089728834107518,1.3215763568878174,3.9603934288024902,2.0
5669.10,8636,8638,3,0.0013235463993623853,1.1442203521728516,3.690605401992798,1.0
5669.10,8636,8639,4,0.0005268700770102441,0.7788036465644836,2.9808037281036377,1.0
5669.10,8636,8640,5,1.9571129996620584e-06,0.0008687139488756657,1.7259795665740967,1.0
5669.10,8636,8641,6,4.0867232087293814e-07,0.00010931571159744635,1.1082440614700317,0.0
5679.08,8636,8636,1,0.005195123143494129,1.464998483657837,4.201199531555176,5.0
5679.08,8636,8637,2,0.0010313194943591952,0.9885714650154114,3.332448720932007,2.0
5679.08,8636,8638,3,0.0004553292819764465,0.6704847812652588,2.6313443183898926,0.0
5679.08,8636,8639,4,0.0001640749687794596,0.31356483697891235,1.8913604021072388,0.0
5679.08,8636,8640,5,8.384802185901208e-07,0.00022226700093597174,1.1951900720596313,1.0
5679.08,8636,8641,6,3.675577318063006e-07,5.4871987231308594e-05,0.7907693386077881,0.0
5687.04,8636,8636,1,0.0006620878120884299,0.576483428478241,2.157700300216675,0.0
5687.04,8636,8637,2,0.0004817928420379758,0.5185070037841797,2.0924477577209473,2.0
5687.04,8636,8638,3,0.0004079169302713126,0.47034597396850586,2.00215744972229,0.0
5687.04,8636,8639,4,0.0001353424449916929,0.1463272124528885,1.7640215158462524,0.0
5687.04,8636,8640,5,2.4214039058279013e-06,0.0004300367727410048,1.1571611166000366,0.0
5687.04,8636,8641,6,8.30819715247344e-07,8.341921784449369e-05,0.703838050365448,0.0
5696.03,8636,8636,1,1.6118255598355493e-15,6.199337240385058e-14,5.52138557097237e-09,0.0
5696.03,8636,8637,2,3.7916212273977077e-16,1.2943535030948434e-14,9.929707056599568e-10,0.0
5696.03,8636,8638,3,4.986064737968359e-16,2.2832159340263614e-14,2.11357709112292e-09,0.0
5696.03,8636,8639,4,1.6422113315710805e-16,7.347904938312649e-15,7.832304804722412e-10,0.0
5696.03,8636,8640,5,2.1538740903309024e-17,6.00865479266177e-16,6.28759891374564e-11,0.0
5696.03,8636,8641,6,5.1607661932382325e-18,7.768569293187716e-17,5.701568557558989e-12,0.0
5712.03,8636,8636,1,0.004397336859256029,1.4638454914093018,4.237679958343506,1.0
5712.03,8636,8637,2,0.0018227410037070513,1.29143226146698,3.9713072776794434,5.0
5712.03,8636,8638,3,0.0011900319950655103,1.1297184228897095,3.7024712562561035,0.0
5712.03,8636,8639,4,0.0004447620885912329,0.7243002653121948,2.870171546936035,0.0
5712.03,8636,8640,5,3.0861185678077163e-06,0.0011818427592515945,1.6748484373092651,0.0
5712.03,8636,8641,6,1.029351437864534e-06,0.0002033411874435842,1.0388168096542358,1.0
5721.01,8636,8636,1,0.0018783333944156766,0.9621291160583496,3.165809392929077,1.0
5721.01,8636,8637,2,0.0013544564135372639,0.9744784832000732,3.26640248298645,1.0
5721.01,8636,8638,3,0.0011234120465815067,0.9085420370101929,3.173461675643921,0.0
5721.01,8636,8639,4,0.0006074892007745802,0.6877585053443909,2.708016872406006,1.0
5721.01,8636,8640,5,6.016075531078968e-06,0.0018999320454895496,1.6260524988174438,1.0
5721.01,8636,8641,6,1.671587597229518e-06,0.0002819767687469721,1.0187952518463135,0.0
5721.07,8636,8636,1,0.003911132458597422,1.143281102180481,3.3523621559143066,3.0
5721.07,8636,8637,2,0.0020695701241493225,1.0669082403182983,3.201724052429199,2.0
5721.07,8636,8638,3,0.0015348739689216018,0.9778140783309937,3.034860610961914,0.0
5721.07,8636,8639,4,0.0008208738872781396,0.7331289052963257,2.5292153358459473,2.0
5721.07,8636,8640,5,9.118673006014433e-06,0.0017937517259269953,1.6152817010879517,0.0
5721.07,8636,8641,6,3.5607858990260866e-06,0.00037230539601296186,1.076060175895691,0.0
5721.14,8636,8636,1,0.0010007499950006604,0.6062503457069397,2.273599147796631,1.0
5721.14,8636,8637,2,0.000641249178443104,0.5228228569030762,2.12752103805542,1.0
5721.14,8636,8638,3,0.0005306861712597311,0.47538259625434875,2.028292417526245,1.0
5721.14,8636,8639,4,0.00023946382862050086,0.22703693807125092,1.7367128133773804,0.0
5721.14,8636,8640,5,3.302281129435869e-06,0.0005655954009853303,1.139127254486084,1.0
5721.14,8636,8641,6,1.7243090724150534e-06,0.00017663202015683055,0.772972583770752,0.0
5730.08,8636,8636,1,0.000441194191807881,0.7047077417373657,2.792574644088745,0.0
5730.08,8636,8637,2,0.00027749271248467267,0.634111225605011,2.6741747856140137,1.0
5730.08,8636,8638,3,0.0002259123866679147,0.5802721381187439,2.5808045864105225,0.0
5730.08,8636,8639,4,0.00015687914856243879,0.46633633971214294,2.309751510620117,1.0
5730.08,8636,8640,5,2.21802065425436e-06,0.0005750915152020752,1.3557261228561401,0.0
5730.08,8636,8641,6,7.220132260954415e-07,7.488016126444563e-05,0.6715878844261169,1.0
5736.09,8636,8636,1,0.008875809609889984,1.304742693901062,3.397130250930786,1.0
